pct,swaps_kept,total_swaps,num_runs,top1_acc_mean,top1_acc_std,top1_acc_min,top1_acc_max,top1_acc_recovery_vs_full_c2,exact_match_mean,exact_match_std,exact_match_min,exact_match_max,exact_match_recovery_vs_full_c2
5.0,111,2224,100,0.015702500086960693,0.0151385450023291,0.006343750056500236,0.10522222251320879,0.008073135762655339,0.00010416666666666667,0.00018373272993504102,0.0,0.000625,0.00010442773600668338
6.0,133,2224,100,0.018240000093138465,0.018797961742971082,0.005843750055258473,0.10640277808221678,0.010636815568677557,0.00010833333333333334,0.00019969463219612622,0.0,0.0008333333333333334,0.00010860484544695071
7.0,156,2224,100,0.01986402787718301,0.01929436164624883,0.006663194503635168,0.10713541697710753,0.012277598711234258,0.00011041666666666668,0.0002018238076308128,0.0,0.0010416666666666667,0.00011069340016708438
8.0,178,2224,100,0.022070763994411876,0.021045956797511065,0.007739583396663269,0.10602083364501595,0.01450710208352437,0.00010416666666666667,0.00019529934720022754,0.0,0.000625,0.00010442773600668338
9.0,200,2224,100,0.026281944560756287,0.024055736257570855,0.007392361176510652,0.10761805582791567,0.01876173008398398,0.00013541666666666666,0.000239420875237392,0.0,0.0010416666666666667,0.00013575605680868837
10.0,222,2224,100,0.02849239595749726,0.024730948864776284,0.006805555615574122,0.11048263921712835,0.020994987066928563,0.00017916666666666667,0.0002547596851822593,0.0,0.0010416666666666667,0.00017961570593149538
20.0,445,2224,100,0.05667586826244369,0.03040447446985884,0.009496527845039964,0.12193750032223762,0.04946923283475921,0.00031875,0.00041079085089155347,0.0,0.00125,0.00031954887218045114
30.0,667,2224,100,0.08886166696098323,0.02868486514416055,0.02709027791706224,0.12853125047559538,0.08198709764786426,0.0003979166666666667,0.0005017287384554962,0.0,0.0027083333333333334,0.0003989139515455305
40.0,890,2224,100,0.10948868094406401,0.02361214863099416,0.03923958349662522,0.13747569493949413,0.1028269238855858,0.0015708333333333334,0.0019629396360026836,0.0,0.009375,0.0015747702589807852
50.0,1112,2224,100,0.12739048660332336,0.016008267309541285,0.063045139114062,0.14967361177628238,0.12091342538243041,0.004810416666666667,0.004095359425025587,0.0,0.016458333333333332,0.004822472848788638
60.0,1334,2224,100,0.14143003531480208,0.010488976040957483,0.09622916703422864,0.1615104175824672,0.13509782239904336,0.010210416666666666,0.005083089685472918,0.0,0.022708333333333334,0.010236006683375104
70.0,1557,2224,100,0.15815982707971707,0.016117178261842748,0.12286111157077054,0.20387847306827703,0.1520002181437725,0.020975,0.011714326653025443,0.001875,0.050625,0.021027568922305763
80.0,1779,2224,100,0.2095281952233985,0.05142000267627779,0.14481944494570295,0.31729166767249506,0.20389856208767593,0.06675416666666667,0.047320569195006455,0.010208333333333333,0.161875,0.06692147034252298
90.0,2002,2224,100,0.4685706256271961,0.16277174016082116,0.154993056251357,0.713357639235134,0.4656135753339089,0.362425,0.19128253832929176,0.015833333333333335,0.6475,0.3633333333333333
100.0,2224,2224,100,0.9975,0.0,0.9975,0.9975,1.0,0.9975,0.0,0.9975,0.9975,1.0
