pct,run,seed,swaps_kept,total_swaps,top1_acc,exact_match
0.6,4,46,13,2224,0.008243055619920293,0.0
0.7,4,46,16,2224,0.007510416731238365,0.0
0.8,4,46,18,2224,0.007482638952011863,0.0
0.9,4,46,20,2224,0.0075243056192994115,0.0
1.0,4,46,22,2224,0.0075798611777524155,0.0
2.0,4,46,44,2224,0.008364583399767677,0.0
3.0,4,46,67,2224,0.011072916742414236,0.00020833333333333335
4.0,4,46,89,2224,0.00967361118644476,0.00020833333333333335
5.0,4,46,111,2224,0.011468750086302559,0.0004166666666666667
6.0,4,46,133,2224,0.01247916677656273,0.000625
7.0,4,46,156,2224,0.013718750107412537,0.000625
8.0,4,46,178,2224,0.014246527887880802,0.0004166666666666667
9.0,4,46,200,2224,0.014513889001682401,0.0004166666666666667
10.0,4,46,222,2224,0.017871527895331384,0.0004166666666666667
20.0,4,46,445,2224,0.0923472224889944,0.0
30.0,4,46,667,2224,0.11359722260385752,0.0016666666666666668
40.0,4,46,890,2224,0.1361805561588456,0.004583333333333333
50.0,4,46,1112,2224,0.137736111683771,0.005625
60.0,4,46,1334,2224,0.14614236180049678,0.012708333333333334
70.0,4,46,1557,2224,0.15894791743097206,0.021666666666666667
80.0,4,46,1779,2224,0.17575694533064962,0.030625
90.0,4,46,2002,2224,0.26043750100769103,0.104375
100.0,4,46,2224,2224,0.9975,0.9975
0.1,5,47,2,2224,0.007368055616195003,0.0
0.2,5,47,4,2224,0.007263888949528337,0.0
0.3,5,47,7,2224,0.007194444503014286,0.0
0.4,5,47,9,2224,0.007194444503014286,0.0
0.5,5,47,11,2224,0.007055555616195003,0.0
0.6,5,47,13,2224,0.0070902778363476195,0.0
0.7,5,47,16,2224,0.00700347228286167,0.0
0.8,5,47,18,2224,0.0068993056161950036,0.0
0.9,5,47,20,2224,0.00677777783634762,0.0
1.0,5,47,22,2224,0.006701388948907455,0.0
2.0,5,47,44,2224,0.008736111174027126,0.0
3.0,5,47,67,2224,0.008809027839452028,0.0
4.0,5,47,89,2224,0.011468750049049655,0.0
5.0,5,47,111,2224,0.012937500051533183,0.0
6.0,5,47,133,2224,0.016281250066434345,0.0
7.0,5,47,156,2224,0.015791666731238364,0.0
8.0,5,47,178,2224,0.017149305635442338,0.0
9.0,5,47,200,2224,0.10761805582791567,0.0
10.0,5,47,222,2224,0.10715972249396145,0.0
20.0,5,47,445,2224,0.1197569447538505,0.0
30.0,5,47,667,2224,0.12350000034396848,0.0
40.0,5,47,890,2224,0.133527778207014,0.004791666666666666
50.0,5,47,1112,2224,0.14161458392627538,0.009375
60.0,5,47,1334,2224,0.14261111172226568,0.009791666666666667
70.0,5,47,1557,2224,0.14625694510216514,0.01125
80.0,5,47,1779,2224,0.1535069451139619,0.015208333333333334
90.0,5,47,2002,2224,0.16230902849696577,0.022916666666666665
100.0,5,47,2224,2224,0.9975,0.9975
0.1,6,48,2,2224,0.008559027845039964,0.0
0.2,6,48,4,2224,0.008465277844419082,0.0
0.3,6,48,7,2224,0.0082152778437982,0.0
0.4,6,48,9,2224,0.008118055618057647,0.0
0.5,6,48,11,2224,0.008472222285345197,0.0
0.6,6,48,13,2224,0.00852430561867853,0.0
0.7,6,48,16,2224,0.009093750066434344,0.0
0.8,6,48,18,2224,0.008937500066434343,0.0
0.9,6,48,20,2224,0.008711805619920293,0.0
1.0,6,48,22,2224,0.008989583399767676,0.0
2.0,6,48,44,2224,0.00918402785124878,0.0
3.0,6,48,67,2224,0.010784722305834294,0.00020833333333333335
4.0,6,48,89,2224,0.012059027875463167,0.0
5.0,6,48,111,2224,0.01217361120507121,0.0
6.0,6,48,133,2224,0.012763888978709777,0.0
7.0,6,48,156,2224,0.013809027867391705,0.0
8.0,6,48,178,2224,0.013805555648480853,0.0
9.0,6,48,200,2224,0.01724652787980934,0.0
10.0,6,48,222,2224,0.019770833449438214,0.0
20.0,6,48,445,2224,0.08910069471225142,0.0
30.0,6,48,667,2224,0.12022569480972986,0.0
40.0,6,48,890,2224,0.1272291671577841,0.0020833333333333333
50.0,6,48,1112,2224,0.13869791724408667,0.007291666666666667
60.0,6,48,1334,2224,0.14851041736702125,0.012291666666666666
70.0,6,48,1557,2224,0.15708333413427075,0.01875
80.0,6,48,1779,2224,0.17844791749181846,0.039375
90.0,6,48,2002,2224,0.3626250007469207,0.21666666666666667
100.0,6,48,2224,2224,0.9975,0.9975
0.1,7,49,2,2224,0.007961805624266466,0.0
0.2,7,49,4,2224,0.008118055624266466,0.0
0.3,7,49,7,2224,0.008736111183340351,0.0
0.4,7,49,9,2224,0.008569444517294566,0.0
0.5,7,49,11,2224,0.008725694517294566,0.0
0.6,7,49,13,2224,0.008604166743656,0.0
0.7,7,49,16,2224,0.00867361119017005,0.0
0.8,7,49,18,2224,0.008812500076989332,0.0
0.9,7,49,20,2224,0.008510416743035118,0.0
1.0,7,49,22,2224,0.008656250076989332,0.0
2.0,7,49,44,2224,0.009020833404113849,0.0
3.0,7,49,67,2224,0.009357638964429498,0.0
4.0,7,49,89,2224,0.009649305619920294,0.0
5.0,7,49,111,2224,0.009760416733721891,0.0
6.0,7,49,133,2224,0.010052083401630323,0.0
7.0,7,49,156,2224,0.010614583408460021,0.0
8.0,7,49,178,2224,0.010701388961945972,0.0
9.0,7,49,200,2224,0.010305555639788508,0.0
10.0,7,49,222,2224,0.01196875009064873,0.0
20.0,7,49,445,2224,0.047739583554988106,0.0004166666666666667
30.0,7,49,667,2224,0.11304166706589361,0.00020833333333333335
40.0,7,49,890,2224,0.12350347265911599,0.00020833333333333335
50.0,7,49,1112,2224,0.1416145840380341,0.008958333333333334
60.0,7,49,1334,2224,0.1615104175824672,0.014791666666666667
70.0,7,49,1557,2224,0.20379861218233902,0.041666666666666664
80.0,7,49,1779,2224,0.29906597330234946,0.1375
90.0,7,49,2002,2224,0.5998888893735905,0.5341666666666667
100.0,7,49,2224,2224,0.9975,0.9975
0.1,8,50,2,2224,0.007805555618057648,0.0
0.2,8,50,4,2224,0.007701388951390982,0.0
0.3,8,50,7,2224,0.00774305561867853,0.0
0.4,8,50,9,2224,0.007927083397905032,0.0
0.5,8,50,11,2224,0.0079027778437982,0.0
0.6,8,50,13,2224,0.007979166731238364,0.0
0.7,8,50,16,2224,0.007850694510464867,0.0
0.8,8,50,18,2224,0.007729166730617483,0.0
0.9,8,50,20,2224,0.007954861177131534,0.0
1.0,8,50,22,2224,0.00798958339728415,0.0
2.0,8,50,44,2224,0.0074513889507700996,0.0
3.0,8,50,67,2224,0.009027777848144373,0.0
4.0,8,50,89,2224,0.008541666738068065,0.0
5.0,8,50,111,2224,0.011152777854974072,0.0
6.0,8,50,133,2224,0.012284722303350766,0.0
7.0,8,50,156,2224,0.01217361118644476,0.0
8.0,8,50,178,2224,0.011250000077610215,0.0
9.0,8,50,200,2224,0.06590625018191834,0.0
10.0,8,50,222,2224,0.06654513906687498,0.0
20.0,8,50,445,2224,0.07715625019744038,0.0
30.0,8,50,667,2224,0.07510416689949731,0.0
40.0,8,50,890,2224,0.09530208368475239,0.0014583333333333334
50.0,8,50,1112,2224,0.12899652823184926,0.0033333333333333335
60.0,8,50,1334,2224,0.14777777852490545,0.011666666666666667
70.0,8,50,1557,2224,0.15673958418580394,0.01625
80.0,8,50,1779,2224,0.19418055636497836,0.049375
90.0,8,50,2002,2224,0.5865069450996816,0.48770833333333335
100.0,8,50,2224,2224,0.9975,0.9975
0.1,9,51,2,2224,0.008013888951390982,0.0
0.2,9,51,4,2224,0.007885416730617484,0.0
0.3,9,51,7,2224,0.00798958339728415,0.0
0.4,9,51,9,2224,0.008250000063950817,0.0
0.5,9,51,11,2224,0.008197916730617483,0.0
0.6,9,51,13,2224,0.008250000063950817,0.0
0.7,9,51,16,2224,0.008152777844419081,0.0
0.8,9,51,18,2224,0.007687500063329935,0.0
0.9,9,51,20,2224,0.00752083339728415,0.0
1.0,9,51,22,2224,0.0074861111771315336,0.0
2.0,9,51,44,2224,0.009329861178994179,0.0
3.0,9,51,67,2224,0.010704861180856824,0.0
4.0,9,51,89,2224,0.013215277853111426,0.0
5.0,9,51,111,2224,0.013489583407839139,0.0
6.0,9,51,133,2224,0.013118055624266465,0.0
7.0,9,51,156,2224,0.012440972287828724,0.0
8.0,9,51,178,2224,0.01216319450798134,0.0
9.0,9,51,200,2224,0.01489236118271947,0.0
10.0,9,51,222,2224,0.015711805637304982,0.0
20.0,9,51,445,2224,0.03788888903334737,0.0
30.0,9,51,667,2224,0.08930902807662884,0.00020833333333333335
40.0,9,51,890,2224,0.13100000051471095,0.002916666666666667
50.0,9,51,1112,2224,0.13301041714536646,0.00625
60.0,9,51,1334,2224,0.14699652848144373,0.013333333333333334
70.0,9,51,1557,2224,0.18128472307386498,0.03958333333333333
80.0,9,51,1779,2224,0.2771909732464701,0.118125
90.0,9,51,2002,2224,0.5435972229919086,0.43416666666666665
100.0,9,51,2224,2224,0.9975,0.9975
0.1,10,52,2,2224,0.007753472284724315,0.0
0.2,10,52,4,2224,0.007538194510464867,0.0
0.3,10,52,7,2224,0.0075798611777524155,0.0
0.4,10,52,9,2224,0.007381944510464867,0.0
0.5,10,52,11,2224,0.008187500070780515,0.0
0.6,10,52,13,2224,0.008447916737447183,0.0
0.7,10,52,16,2224,0.009010416738068064,0.0
0.8,10,52,18,2224,0.008847222290933132,0.0
0.9,10,52,20,2224,0.009861111184582114,0.0
1.0,10,52,22,2224,0.009652777851248781,0.0
2.0,10,52,44,2224,0.010131944520398974,0.0
3.0,10,52,67,2224,0.01090625007947286,0.0
4.0,10,52,89,2224,0.01182638897560537,0.0
5.0,10,52,111,2224,0.01384375009064873,0.0
6.0,10,52,133,2224,0.014215277877325813,0.0
7.0,10,52,156,2224,0.013479166757315397,0.0
8.0,10,52,178,2224,0.015916666761040688,0.0
9.0,10,52,200,2224,0.015795138981193304,0.0
10.0,10,52,222,2224,0.015649305653447906,0.0004166666666666667
20.0,10,52,445,2224,0.04609375018316011,0.0004166666666666667
30.0,10,52,667,2224,0.09259375028933088,0.0010416666666666667
40.0,10,52,890,2224,0.11959722258771459,0.0008333333333333334
50.0,10,52,1112,2224,0.1274409726106872,0.003125
60.0,10,52,1334,2224,0.13412152821818987,0.00625
70.0,10,52,1557,2224,0.1412465282653769,0.009166666666666667
80.0,10,52,1779,2224,0.15103125060598055,0.016041666666666666
90.0,10,52,2002,2224,0.3059444453008473,0.154375
100.0,10,52,2224,2224,0.9975,0.9975
0.1,11,53,2,2224,0.008003472285345196,0.0
0.2,11,53,4,2224,0.007951388952011864,0.0
0.3,11,53,7,2224,0.008159722285345197,0.0
0.4,11,53,9,2224,0.00821180561867853,0.0
0.5,11,53,11,2224,0.00821180561867853,0.0
0.6,11,53,13,2224,0.008013888951390982,0.0
0.7,11,53,16,2224,0.00812500006519258,0.0
0.8,11,53,18,2224,0.00805555561867853,0.0
0.9,11,53,20,2224,0.007729166730617483,0.0
1.0,11,53,22,2224,0.007791666729996601,0.0
2.0,11,53,44,2224,0.009395833409701784,0.00020833333333333335
3.0,11,53,67,2224,0.012003472307696939,0.0004166666666666667
4.0,11,53,89,2224,0.010659722303971648,0.0004166666666666667
5.0,11,53,111,2224,0.009760416743035117,0.0004166666666666667
6.0,11,53,133,2224,0.05712847239027421,0.0
7.0,11,53,156,2224,0.05987847240020831,0.0
8.0,11,53,178,2224,0.06296527796114484,0.0
9.0,11,53,200,2224,0.06252083351835608,0.0
10.0,11,53,222,2224,0.06936805576086044,0.0
20.0,11,53,445,2224,0.09949652808097502,0.0
30.0,11,53,667,2224,0.11675694479296604,0.00020833333333333335
40.0,11,53,890,2224,0.125763889287288,0.0016666666666666668
50.0,11,53,1112,2224,0.13825347277025382,0.010208333333333333
60.0,11,53,1334,2224,0.14706597291554013,0.015833333333333335
70.0,11,53,1557,2224,0.16511111188990374,0.024791666666666667
80.0,11,53,1779,2224,0.1797083341019849,0.035416666666666666
90.0,11,53,2002,2224,0.57937152838024,0.49645833333333333
100.0,11,53,2224,2224,0.9975,0.9975
0.1,12,54,2,2224,0.0074340278437982,0.0
0.2,12,54,4,2224,0.0074687500639508166,0.0
0.3,12,54,7,2224,0.007260416730617484,0.0
0.4,12,54,9,2224,0.008479166738688947,0.0
0.5,12,54,11,2224,0.00850694451170663,0.0
0.6,12,54,13,2224,0.009079861178373297,0.0
0.7,12,54,16,2224,0.011274305628612638,0.0
0.8,12,54,18,2224,0.011229166742414236,0.0
0.9,12,54,20,2224,0.011180555627991756,0.0
1.0,12,54,22,2224,0.011180555627991756,0.0
2.0,12,54,44,2224,0.010468750074505807,0.0
3.0,12,54,67,2224,0.012326388970638315,0.0
4.0,12,54,89,2224,0.011888888965671262,0.0
5.0,12,54,111,2224,0.01354166674427688,0.0
6.0,12,54,133,2224,0.0140381945297122,0.0
7.0,12,54,156,2224,0.014524305633579692,0.0
8.0,12,54,178,2224,0.016628472305213412,0.0
9.0,12,54,200,2224,0.015496527863045534,0.0
10.0,12,54,222,2224,0.01684027787297964,0.0
20.0,12,54,445,2224,0.040656250168879825,0.0
30.0,12,54,667,2224,0.11749652806979914,0.0
40.0,12,54,890,2224,0.10697569474888345,0.0
50.0,12,54,1112,2224,0.12462847259206077,0.0010416666666666667
60.0,12,54,1334,2224,0.140711806230247,0.00875
70.0,12,54,1557,2224,0.1458958339691162,0.012083333333333333
80.0,12,54,1779,2224,0.17405902849820754,0.03125
90.0,12,54,2002,2224,0.23346180615325768,0.090625
100.0,12,54,2224,2224,0.9975,0.9975
0.1,13,55,2,2224,0.007440972284724315,0.0
0.2,13,55,4,2224,0.007409722283482551,0.0
0.3,13,55,7,2224,0.007461805616815885,0.0
0.4,13,55,9,2224,0.007711805617436767,0.0
0.5,13,55,11,2224,0.0077638889507701,0.0
0.6,13,55,13,2224,0.007815972284103433,0.0
0.7,13,55,16,2224,0.007531250063329935,0.0
0.8,13,55,18,2224,0.00671180561495324,0.0
0.9,13,55,20,2224,0.00657638894704481,0.0
1.0,13,55,22,2224,0.006618055614332358,0.0
2.0,13,55,44,2224,0.007888888952632745,0.0
3.0,13,55,67,2224,0.01025000006891787,0.0
4.0,13,55,89,2224,0.009895833407839139,0.0
5.0,13,55,111,2224,0.009864583406597375,0.0
6.0,13,55,133,2224,0.010107638956978917,0.0
7.0,13,55,156,2224,0.012503472302729884,0.0
8.0,13,55,178,2224,0.010763888967533906,0.0
9.0,13,55,200,2224,0.011177083409080902,0.0
10.0,13,55,222,2224,0.013979166749243935,0.0
20.0,13,55,445,2224,0.03197569456882775,0.0
30.0,13,55,667,2224,0.040545139017825325,0.0
40.0,13,55,890,2224,0.0793680558167398,0.0
50.0,13,55,1112,2224,0.10927083372138441,0.0008333333333333334
60.0,13,55,1334,2224,0.13717361159312227,0.004375
70.0,13,55,1557,2224,0.14322916715716322,0.009583333333333333
80.0,13,55,1779,2224,0.15075000058859586,0.015208333333333334
90.0,13,55,2002,2224,0.713357639235134,0.6475
100.0,13,55,2224,2224,0.9975,0.9975
0.1,14,56,2,2224,0.007909722284724315,0.0
0.2,14,56,4,2224,0.0077638889507701,0.0
0.3,14,56,7,2224,0.007996527844419081,0.0
0.4,14,56,9,2224,0.007909722284724315,0.0
0.5,14,56,11,2224,0.008013888951390982,0.0
0.6,14,56,13,2224,0.008187500064571699,0.0
0.7,14,56,16,2224,0.008222222284724315,0.0
0.8,14,56,18,2224,0.0075277778382102645,0.0
0.9,14,56,20,2224,0.007423611171543598,0.0
1.0,14,56,22,2224,0.007406250064571698,0.0
2.0,14,56,44,2224,0.007871527839452028,0.0
3.0,14,56,67,2224,0.008673611174648007,0.0
4.0,14,56,89,2224,0.010913194517294566,0.0
5.0,14,56,111,2224,0.02389236125163734,0.0
6.0,14,56,133,2224,0.025666666810090343,0.0
7.0,14,56,156,2224,0.03496875017570952,0.0
8.0,14,56,178,2224,0.03203472238654892,0.0
9.0,14,56,200,2224,0.041864583526427544,0.0
10.0,14,56,222,2224,0.040086805745959284,0.0
20.0,14,56,445,2224,0.05646527803192536,0.00020833333333333335
30.0,14,56,667,2224,0.09620833368971944,0.0004166666666666667
40.0,14,56,890,2224,0.11540277817907432,0.0004166666666666667
50.0,14,56,1112,2224,0.12046180595954259,0.0010416666666666667
60.0,14,56,1334,2224,0.14180208390889068,0.010208333333333333
70.0,14,56,1557,2224,0.15455555617188413,0.022291666666666668
80.0,14,56,1779,2224,0.17920486177007358,0.042291666666666665
90.0,14,56,2002,2224,0.3657256951835006,0.22729166666666667
100.0,14,56,2224,2224,0.9975,0.9975
0.1,15,57,2,2224,0.007486111170922716,0.0
0.2,15,57,4,2224,0.00769444450425605,0.0
0.3,15,57,7,2224,0.00821180561867853,0.0
0.4,15,57,9,2224,0.008888888952011863,0.0
0.5,15,57,11,2224,0.00821180561867853,0.0
0.6,15,57,13,2224,0.008756944512327513,0.0
0.7,15,57,16,2224,0.008277777849386136,0.0
0.8,15,57,18,2224,0.008072916734963655,0.0
0.9,15,57,20,2224,0.00826388896132509,0.0
1.0,15,57,22,2224,0.007975694515431921,0.0
2.0,15,57,44,2224,0.008552083397905032,0.0
3.0,15,57,67,2224,0.008055555615574122,0.0
4.0,15,57,89,2224,0.010041666741793354,0.0
5.0,15,57,111,2224,0.010479166731238365,0.0
6.0,15,57,133,2224,0.010218750064571699,0.0
7.0,15,57,156,2224,0.010281250063950817,0.0
8.0,15,57,178,2224,0.010541666730617483,0.0
9.0,15,57,200,2224,0.010003472290312251,0.0
10.0,15,57,222,2224,0.011295138960704207,0.0
20.0,15,57,445,2224,0.02704861124046147,0.000625
30.0,15,57,667,2224,0.1223750003396223,0.0
40.0,15,57,890,2224,0.12799305599493285,0.0
50.0,15,57,1112,2224,0.13006250047745804,0.0022916666666666667
60.0,15,57,1334,2224,0.14081944498233498,0.00875
70.0,15,57,1557,2224,0.14401041725029548,0.012291666666666666
80.0,15,57,1779,2224,0.16990625076927246,0.027083333333333334
90.0,15,57,2002,2224,0.20527083401878674,0.06145833333333333
100.0,15,57,2224,2224,0.9975,0.9975
0.1,16,58,2,2224,0.008437500065192581,0.0
0.2,16,58,4,2224,0.008263888952011864,0.0
0.3,16,58,7,2224,0.008003472285345196,0.0
0.4,16,58,9,2224,0.007555555617436767,0.0
0.5,16,58,11,2224,0.007597222284724315,0.0
0.6,16,58,13,2224,0.007701388951390982,0.0
0.7,16,58,16,2224,0.007847222285345196,0.0
0.8,16,58,18,2224,0.008305555619299411,0.0
0.9,16,58,20,2224,0.007711805617436767,0.0
1.0,16,58,22,2224,0.007979166731238364,0.0
2.0,16,58,44,2224,0.008076388956978917,0.0
3.0,16,58,67,2224,0.006812500062709053,0.0
4.0,16,58,89,2224,0.0063784722828616695,0.0
5.0,16,58,111,2224,0.006343750056500236,0.0
6.0,16,58,133,2224,0.005843750055258473,0.0
7.0,16,58,156,2224,0.006663194503635168,0.0
8.0,16,58,178,2224,0.008631944507360458,0.0
9.0,16,58,200,2224,0.007392361176510652,0.0
10.0,16,58,222,2224,0.010097222306455175,0.00020833333333333335
20.0,16,58,445,2224,0.055631944704800845,0.0008333333333333334
30.0,16,58,667,2224,0.10062500037873785,0.0
40.0,16,58,890,2224,0.12534722267339626,0.0004166666666666667
50.0,16,58,1112,2224,0.1339895838033408,0.0033333333333333335
60.0,16,58,1334,2224,0.14036111161423226,0.0077083333333333335
70.0,16,58,1557,2224,0.16563541742662588,0.02875
80.0,16,58,1779,2224,0.19057291743656,0.04625
90.0,16,58,2002,2224,0.5380729173092792,0.4377083333333333
100.0,16,58,2224,2224,0.9975,0.9975
0.1,17,59,2,2224,0.0077638889507701,0.0
0.2,17,59,4,2224,0.007885416730617484,0.0
0.3,17,59,7,2224,0.007253472283482551,0.0
0.4,17,59,9,2224,0.006795138949528336,0.0
0.5,17,59,11,2224,0.007340277849386136,0.0
0.6,17,59,13,2224,0.007159722289070487,0.0
0.7,17,59,16,2224,0.007149305623024702,0.0
0.8,17,59,18,2224,0.007045138956358036,0.0
0.9,17,59,20,2224,0.006940972289691369,0.0
1.0,17,59,22,2224,0.006802083396663269,0.0
2.0,17,59,44,2224,0.006631944508602222,0.0
3.0,17,59,67,2224,0.0063541667349636555,0.0
4.0,17,59,89,2224,0.007857638957599798,0.0
5.0,17,59,111,2224,0.00953125006829699,0.0
6.0,17,59,133,2224,0.009593750055258473,0.0
7.0,17,59,156,2224,0.010468750058983763,0.0
8.0,17,59,178,2224,0.01213194451915721,0.0
9.0,17,59,200,2224,0.014197916745518645,0.0
10.0,17,59,222,2224,0.017645833427086473,0.0
20.0,17,59,445,2224,0.02769097236295541,0.0004166666666666667
30.0,17,59,667,2224,0.02709027791706224,0.0004166666666666667
40.0,17,59,890,2224,0.03923958349662522,0.0008333333333333334
50.0,17,59,1112,2224,0.063045139114062,0.00125
60.0,17,59,1334,2224,0.09622916703422864,0.0014583333333333334
70.0,17,59,1557,2224,0.14264236183216175,0.006875
80.0,17,59,1779,2224,0.17016319514873127,0.029166666666666667
90.0,17,59,2002,2224,0.2530173618191232,0.11645833333333333
100.0,17,59,2224,2224,0.9975,0.9975
0.1,18,60,2,2224,0.008107638952011864,0.0
0.2,18,60,4,2224,0.007975694512327512,0.0
0.3,18,60,7,2224,0.007760416731859247,0.0
0.4,18,60,9,2224,0.007916666731859246,0.0
0.5,18,60,11,2224,0.007847222285345196,0.0
0.6,18,60,13,2224,0.007614583397905032,0.0
